uHouqtViYE0AMduF	v0.03.NBJ_YOUTUBE_TO_M4B	t	16
n7DPZj0rHuqITocv	v0.03.NBJ_YOUTUBE_TO_M4B_FAILURE_ALERT	t	2
CvzPNlnWXrzZfYGP	v0001.02_WeatherConnector	t	21
263acPaILiJmPW9m	v0001.04_WildfireConnector	t	15
D1Dsa02M3LAmzRfy	v0001.05_FloodConditionsConnector	t	21
0h9XYSxumCdZFYwh	v0001.07_GovernmentSafetyAlertsConnector	t	24
oGIspliDrKlssaNi	v0002.ALT_BOD-NTE_AirQualityTemperatureConnector	t	15
uzr6s5ckQi8BM61x	v0002.ALT_BOD-NTE_AirQualityTemperatureConnector	t	15
kZ285gFxXk57zIeV	v0002.CDM_AirQualityTemperatureConnector	t	14
wxFTioh1h6PjToG1	v0004.06_CanalStatusConnector	t	28
FRNEWSYTDIGESTv01	v01.FRANCE_NEWS_YT_DIGEST	t	14
FRNEWSERRHANDLERv01	v01.FRANCE_NEWS_YT_DIGEST_ERROR_HANDLER	t	2
fA0ZjWH3Itl83aPC	v02.UWI_LANE02	t	40
qlM2XIv2BbFSh3in	v02.UWI_LANE03	t	48
w6xnelPQeRFZk8BG	v02.UWI_LANE04	t	36
4RiNqOKD9BCZFH6P	v02.UWI_LANE05	t	56
poGV37VLUGIUxfGK	v02.UWI_LANE06	t	48
08g3JNwQPVSxUl2H	v02.UWI_LANE07	t	48
RR7cLSV9oGngrJdA	v03.UWI_LANE01	t	32
D60FM2UYyAJb0ymA	v1.6 FLE TabPerDay Daily Review - Pushover	t	9
9a3potdAbL0bFO1g	v12. Flight Price Checker	t	11
